Actual,Predicted
1,0.28554103
0,0.01681773
0,0.48323467
0,0.059722863
1,0.16551782
1,0.855173
0,0.14726965
1,0.34968236
0,0.8552064
1,0.9404315
1,0.8057611
1,0.72436047
0,0.6387281
0,0.20451413
0,0.046357363
1,0.9690735
0,0.018811276
1,0.7914838
0,0.044031393
0,0.063499816
0,0.10919322
0,0.84698415
0,0.8477554
0,0.26861444
0,0.106103696
1,0.64671934
1,0.80514777
1,0.64092517
1,0.96659243
1,0.9788711
1,0.34145752
0,0.30588293
0,0.025792353
0,0.22667563
1,0.93510014
0,0.019627657
1,0.7085553
1,0.97666425
1,0.9611489
0,0.0760641
1,0.98445016
0,0.06375915
0,0.024061171
1,0.85761094
1,0.35982776
1,0.93772286
0,0.039947756
1,0.23914652
1,0.15085953
0,0.84969383
0,0.061685488
1,0.9827214
0,0.03190705
1,0.96652406
0,0.7227404
1,0.8197248
1,0.40953842
1,0.018669741
1,0.9514056
0,0.045556854
0,0.3217219
0,0.018000241
0,0.04465978
1,0.9822225
1,0.98803926
0,0.24547416
0,0.22719036
0,0.050335977
1,0.87179136
1,0.06972659
0,0.017784363
0,0.025214652
1,0.9630769
1,0.50766295
1,0.5410405
1,0.9842706
1,0.8968878
0,0.01944224
0,0.024319423
0,0.10968554
0,0.04489772
0,0.06618349
1,0.24693838
1,0.5066209
1,0.3980935
1,0.8769317
1,0.56671464
1,0.9741763
1,0.69128686
0,0.20574744
0,0.10432041
1,0.9855395
0,0.019539151
1,0.6725538
0,0.03649559
0,0.086126424
1,0.13835445
1,0.237113
0,0.17628066
1,0.30316636
0,0.12845753
1,0.92836666
1,0.9360786
1,0.32077548
1,0.4259415
1,0.31342965
1,0.040393904
0,0.4177423
1,0.69432086
0,0.02066545
0,0.31505942
1,0.9750565
1,0.9622496
1,0.5687253
1,0.8296674
1,0.67886066
0,0.01889981
1,0.73033947
0,0.19849278
1,0.248513
1,0.9477153
0,0.02818506
1,0.84804136
1,0.6989069
0,0.9225888
0,0.09818595
0,0.064721026
1,0.98239857
1,0.95625824
0,0.11322888
0,0.9597513
0,0.7271397
0,0.73620397
1,0.86398584
1,0.6377682
0,0.025553124
1,0.5836559
1,0.82665056
1,0.23681574
1,0.74393576
1,0.7802228
0,0.036729503
0,0.035588447
0,0.046480842
0,0.024744276
0,0.035663534
1,0.9851032
0,0.02744499
0,0.04637444
1,0.9854645
1,0.9828755
1,0.9544025
0,0.032780863
1,0.5470717
1,0.9303298
1,0.988428
0,0.6025884
1,0.866673
0,0.024594514
0,0.019166905
1,0.83820456
0,0.0198748
1,0.7259987
1,0.22497028
0,0.040485512
0,0.018737458
1,0.11868094
0,0.8738903
0,0.04747744
0,0.03447537
1,0.97919405
0,0.06520141
0,0.74008614
1,0.80073935
1,0.11111156
0,0.44253463
0,0.053823855
1,0.4499552
0,0.7948049
0,0.7600879
0,0.022687135
0,0.810899
0,0.022778874
0,0.71609837
0,0.7172698
0,0.024685426
1,0.916861
0,0.0544299
0,0.4635114
1,0.87940294
0,0.22616512
1,0.626183
1,0.89598584
0,0.022789683
1,0.98208606
1,0.24742235
1,0.30406
1,0.97375447
0,0.8849503
1,0.8178181
0,0.3240466
0,0.17273404
1,0.22601199
1,0.97653246
1,0.40831766
1,0.813264
0,0.26910555
1,0.7467162
1,0.98202044
1,0.98291284
1,0.9814508
1,0.9329395
0,0.073894314
1,0.9767024
1,0.9877409
1,0.9870423
0,0.03353448
1,0.09430225
1,0.38901788
0,0.4326089
1,0.66570646
1,0.983875
1,0.98519015
0,0.28919935
1,0.98701316
1,0.69672835
1,0.5596479
0,0.5341231
0,0.027642008
0,0.0578475
0,0.07848534
0,0.092475384
1,0.5454238
1,0.15720549
0,0.018687075
1,0.987991
0,0.12880571
1,0.8498497
0,0.26366642
1,0.78796065
1,0.20346192
1,0.8488645
1,0.96531415
0,0.9378458
0,0.053457946
1,0.95553863
1,0.9307043
1,0.96206105
0,0.96010244
0,0.4603392
1,0.11970466
0,0.024782086
0,0.3316264
1,0.95735747
0,0.039699998
0,0.9738998
0,0.87346804
1,0.9588003
1,0.2818622
0,0.7979978
0,0.07964248
1,0.8106662
1,0.954451
1,0.026939722
1,0.75137997
0,0.021068325
1,0.9615672
0,0.53528893
0,0.091596365
1,0.98374426
0,0.641545
0,0.019387808
0,0.08657901
1,0.28867993
1,0.8107734
1,0.97509944
1,0.9148717
0,0.08249829
0,0.08685757
0,0.022946995
1,0.075092554
0,0.03764558
1,0.3124807
0,0.03418664
1,0.13884537
1,0.98252183
1,0.7997179
1,0.9813104
1,0.8890918
1,0.9810402
1,0.97480315
0,0.14947471
0,0.025635662
0,0.2653043
0,0.042220812
1,0.86354333
0,0.14644364
0,0.031424195
1,0.4015596
1,0.7627273
1,0.8179972
0,0.11381338
0,0.022210402
0,0.918553
1,0.51396114
0,0.11273007
0,0.90413266
0,0.018968131
1,0.36046278
0,0.04215588
0,0.017114315
0,0.0199663
1,0.43573
0,0.43969497
0,0.7876244
1,0.829501
0,0.01839449
1,0.9547585
1,0.6896869
0,0.04259446
0,0.41321135
0,0.054700714
0,0.5808149
0,0.037094187
1,0.966855
0,0.05223841
1,0.61466
0,0.3478666
0,0.017817885
0,0.09581082
1,0.9904848
1,0.98363805
1,0.12800689
0,0.6714397
1,0.5835612
0,0.058542784
1,0.18863614
0,0.25053036
1,0.058176253
0,0.97074133
0,0.02358255
1,0.7778538
0,0.058737855
0,0.7547372
1,0.9888116
1,0.60510534
0,0.09094947
0,0.060216356
1,0.7929044
0,0.063849576
1,0.90383166
0,0.019707818
0,0.16538201
1,0.9319012
1,0.47027084
0,0.79099184
1,0.32822543
0,0.19398291
0,0.03187563
0,0.93867064
0,0.072329655
0,0.40304357
1,0.8494832
0,0.34338447
1,0.9656437
1,0.5052913
0,0.24481827
1,0.92039025
0,0.71843666
1,0.9816058
0,0.09404491
0,0.08075421
1,0.9511136
1,0.035043597
0,0.041811775
1,0.51028854
1,0.95745957
1,0.04485382
1,0.984184
0,0.073528625
0,0.5140347
1,0.94632894
0,0.15655716
0,0.041063067
1,0.929172
0,0.8974895
1,0.9794494
0,0.22142938
1,0.945233
1,0.92161256
1,0.24498539
0,0.01937175
1,0.5639993
1,0.16939002
1,0.79536104
0,0.01898315
1,0.48150608
0,0.54258424
1,0.9462649
0,0.21678568
1,0.6280464
1,0.74645716
0,0.12073314
1,0.94217795
1,0.2573816
0,0.12186394
0,0.07100101
1,0.8745401
0,0.018525736
0,0.23303264
1,0.61281
0,0.6529295
0,0.77965415
0,0.43946788
0,0.045552317
1,0.5471118
1,0.94673705
1,0.9789245
1,0.58517194
0,0.3050236
0,0.68969804
1,0.036154866
0,0.2977053
0,0.8066673
0,0.017765855
1,0.48211
0,0.09955302
1,0.9363968
1,0.9835475
0,0.32447708
0,0.11856902
1,0.7327873
1,0.34377515
0,0.019765757
0,0.105643325
1,0.951858
1,0.9261367
0,0.019545274
0,0.042352125
0,0.47835654
0,0.36715776
0,0.035749074
1,0.58082396
1,0.98568726
1,0.85454303
0,0.21404566
1,0.98163474
0,0.50868964
0,0.68711036
0,0.5001284
1,0.8204014
0,0.5397866
1,0.9709283
0,0.16984177
0,0.7991831
0,0.052820668
1,0.89292395
0,0.9533055
1,0.71401155
