Predicted,Actual
0.45290765,1
0.22933708,0
0.33215874,0
0.39508504,0
0.75611407,1
0.45157245,1
0.41469452,0
0.37314576,1
0.5248817,0
0.6271693,1
0.53472435,1
0.6826542,1
0.25195873,0
0.3358398,0
0.36400238,0
0.56541795,1
0.1275198,0
0.41616043,1
0.33759835,0
0.28298715,0
0.52175117,0
0.7806383,0
0.41153863,0
0.25383237,0
0.22645725,0
0.42231557,1
0.6816517,1
0.9383462,1
0.9328226,1
0.94647527,1
0.86206293,1
0.4872848,0
0.35803455,0
0.49921063,0
0.72342974,1
0.38012782,0
0.40482265,1
0.9523121,1
0.7530111,1
0.31697345,0
0.9287874,1
0.63223755,0
0.18084577,0
0.9605033,1
0.41599578,1
0.92162937,1
0.40915862,0
0.28269124,1
0.2701713,1
0.44935825,0
0.4268098,0
0.9435966,1
0.29037228,0
0.95866835,1
0.35617045,0
0.85744995,1
0.77254534,1
0.16864266,1
0.81474185,1
0.35374826,0
0.27793095,0
0.06869248,0
0.22637774,0
0.9546961,1
0.9971816,1
0.49612105,0
0.40929243,0
0.25461757,0
0.55542284,1
0.35528857,1
0.1264444,0
0.13090853,0
0.7606058,1
0.6699304,1
0.49464077,1
0.88398653,1
0.37723932,1
0.12873504,0
0.2896188,0
0.1550959,0
0.41471642,0
0.44743297,0
0.59539324,1
0.69860226,1
0.5466156,1
0.91392434,1
0.7884285,1
0.8454085,1
0.5877406,1
0.3814485,0
0.82818377,0
0.9586246,1
0.36159527,0
0.62088424,1
0.16529578,0
0.32067066,0
0.35644722,1
0.44743297,1
0.44743297,0
0.17126459,1
0.73691976,0
0.4136566,1
0.7591813,1
0.8942453,1
0.6400963,1
0.44743297,1
0.28289127,1
0.2831835,0
0.48782873,1
0.17984869,0
0.36012053,0
0.93561363,1
0.9659045,1
0.5876724,1
0.8262779,1
0.6554444,1
0.29860285,0
0.7451558,1
0.6215981,0
0.4702174,1
0.656997,1
0.29705176,0
0.5126085,1
0.9110862,1
0.5478783,0
0.21701224,0
0.13684231,0
0.97826684,1
0.5615579,1
0.5056511,0
0.48335102,0
0.54764545,0
0.61930543,0
0.38142014,1
0.35422796,1
0.09738912,0
0.82393634,1
0.44743297,1
0.3126009,1
0.6139726,1
0.42270082,1
0.6844343,0
0.26543075,0
0.26054242,0
0.33028665,0
0.30397764,0
0.57513636,1
0.22746158,0
0.2604131,0
0.92299974,1
0.9634057,1
0.6143665,1
0.53184336,0
0.5015156,1
0.45980608,1
0.9592376,1
0.3589941,0
0.54620916,1
0.106126696,0
0.19138753,0
0.9159153,1
0.11347133,0
0.8158386,1
0.34266853,1
0.55948627,0
0.37205595,0
0.74831384,1
0.3487097,0
0.29544842,0
0.12766477,0
0.94069296,1
0.5216244,0
0.597467,0
0.45275003,1
0.7044114,1
0.29242346,0
0.32654643,0
0.8922032,1
0.4584853,0
0.41440082,0
0.6011254,0
0.27589378,0
0.052094344,0
0.5219658,0
0.3851767,0
0.15721479,0
0.5502705,1
0.29596362,0
0.6161957,0
0.9124302,1
0.24321665,0
0.65601057,1
0.6620861,1
0.29859015,0
0.9480233,1
0.56061745,1
0.7096673,1
0.91054857,1
0.66732144,0
0.56057703,1
0.3408232,0
0.17367147,0
0.32853368,1
0.9853562,1
0.66047144,1
0.39933258,1
0.3978517,0
0.62378997,1
0.9840238,1
0.82673645,1
0.87292403,1
0.9666802,1
0.2976073,0
0.9772776,1
0.9253283,1
0.81885844,1
0.16552368,0
0.6056277,1
0.4597437,1
0.4893902,0
0.94615316,1
0.9299625,1
0.54732627,1
0.37130406,0
0.80572695,1
0.97587276,1
0.57629055,1
0.5661459,0
0.2931796,0
0.2923689,0
0.52858436,0
0.3338141,0
0.86857295,1
0.6972443,1
0.12426297,0
0.80787134,1
0.6545216,0
0.6283865,1
0.13423242,0
0.7150137,1
0.32346112,1
0.54319364,1
0.83217305,1
0.39864022,0
0.26014245,0
0.7308986,1
0.94810545,1
0.97532403,1
0.6224652,0
0.44335073,0
0.2783109,1
0.1700956,0
0.44743297,0
0.5325338,1
0.2295285,0
0.9723972,0
0.8243478,0
0.49995178,1
0.3512337,1
0.3889683,0
0.5026301,0
0.7406691,1
0.660328,1
0.3456327,1
0.84376127,1
0.12786584,0
0.6263478,1
0.32811818,0
0.3797518,0
0.8269191,1
0.43004194,0
0.088821456,0
0.33425432,0
0.730247,1
0.87118423,1
0.9941516,1
0.7690634,1
0.42084476,0
0.23290023,0
0.06767968,0
0.2962179,1
0.45201394,0
0.5192879,1
0.35344413,0
0.75557363,1
0.5345469,1
0.40461293,1
0.7220776,1
0.78978723,1
0.90422773,1
0.8004431,1
0.25268316,0
0.35525954,0
0.26403514,0
0.24345492,0
0.91128784,1
0.19093949,0
0.2850475,0
0.4242104,1
0.45296288,1
0.98789203,1
0.19825001,0
0.13879545,0
0.4941217,0
0.77708375,1
0.44743297,0
0.38977695,0
0.3200727,0
0.62092024,1
0.13003333,0
0.1395369,0
0.07768538,0
0.5115579,1
0.3244087,0
0.5395261,0
0.6183706,1
0.17132613,0
0.8055708,1
0.5600874,1
0.49617556,0
0.2880995,0
0.32553738,0
0.47711316,0
0.27674472,0
0.67107344,1
0.2472494,0
0.50664806,1
0.6049689,0
0.2394545,0
0.41437474,0
0.93571705,1
0.9758122,1
0.36261144,1
0.40685007,0
0.8156551,1
0.15655075,0
0.5185936,1
0.36527842,0
0.29320177,1
0.5585072,0
0.19395044,0
0.24461965,1
0.14355813,0
0.8017134,0
0.96257216,1
0.30651626,1
0.34749046,0
0.112559654,0
0.8649711,1
0.32431984,0
0.8882791,1
0.1345037,0
0.2659531,0
0.44743297,1
0.73864645,1
0.5065101,0
0.48069495,1
0.4437602,0
0.30076236,0
0.51874095,0
0.53795445,0
0.6747214,0
0.62613994,1
0.5083337,0
0.9464703,1
0.3121987,1
0.58696204,0
0.9276159,1
0.39155215,0
0.939189,1
0.20720808,0
0.15337649,0
0.8402858,1
0.25952804,1
0.15656412,0
0.40280265,1
0.5396686,1
0.47764885,1
0.9077214,1
0.5295207,0
0.49877262,0
0.37119144,1
0.3680442,0
0.124955066,0
0.79128444,1
0.6116492,0
0.99491566,1
0.111838944,0
0.6706726,1
0.593549,1
0.57181674,1
0.06041387,0
0.6762219,1
0.6124578,1
0.6588484,1
0.089616634,0
0.8137885,1
0.6702763,0
0.8662878,1
0.37275916,0
0.41359234,1
0.6908243,1
0.3224088,0
0.9758865,1
0.2415322,1
0.17667134,0
0.41391233,0
0.6625594,1
0.20440187,0
0.6049542,0
0.90207,1
0.5069713,0
0.5029593,0
0.6915348,0
0.11639513,0
0.54772663,1
0.6351286,1
0.96586925,1
0.42917907,1
0.4658641,0
0.44607118,0
0.3760641,1
0.27552816,0
0.5700477,0
0.06243864,0
0.5269256,1
0.36026996,0
0.6392794,1
0.95364475,1
0.35742438,0
0.44290033,0
0.5165373,1
0.75305414,1
0.11566878,0
0.4451424,0
0.9307575,1
0.838058,1
0.20336132,0
0.6014817,0
0.15826336,0
0.38200802,0
0.07849763,0
0.48473105,1
0.8531052,1
0.54641175,1
0.36309606,0
0.8751368,1
0.1939804,0
0.34378028,0
0.60718924,0
0.9673758,1
0.38371217,0
0.90442264,1
0.46818635,0
0.22843556,0
0.5030996,0
0.6804027,1
0.9646824,0
0.6330358,1
0.90782756,1
0.7094324,0
0.44183913,0
0.24624096,0
0.37696272,0
0.079800166,0
0.1349717,0
0.39716455,0
0.5238285,1
0.34136117,0
0.9359345,1
0.31736526,0
0.59006584,1
0.24179475,0
0.8828827,1
0.50446224,1
0.9857398,1
0.2286499,0
0.10772033,0
0.35427034,0
0.4195848,1
0.30132914,0
0.19978593,0
0.64442444,1
0.2798076,1
0.2202353,0
0.90475553,1
0.10786477,0
0.13485645,0
0.21580473,1
0.57509273,0
0.85572845,1
0.38005996,0
0.88989943,1
0.615139,1
0.19368058,0
0.07254863,0
0.2563007,0
0.8241876,1
0.534366,1
0.91390896,1
0.30318272,0
0.8247661,1
0.2764138,0
0.9809633,1
0.27389777,0
0.28578618,0
0.5190586,1
0.20209794,1
0.9043488,0
0.6420348,1
0.10400865,0
0.744126,1
0.5685561,0
0.80584,1
0.8842326,1
0.5469289,1
0.60227525,0
0.49537438,1
0.566345,0
0.5993091,1
0.24087775,0
0.3765893,1
0.6976186,1
0.9914095,1
0.50748044,1
0.3778624,0
0.2748284,0
0.3621282,0
0.5489349,0
0.39009735,0
0.45981544,0
0.5049269,0
0.27574223,0
0.29374442,1
0.5844199,1
0.57528037,1
0.57657015,0
0.9876819,1
0.53866214,1
0.3701736,1
0.73706406,0
0.3789725,0
0.7057604,1
0.7798666,1
0.33129188,0
0.38867626,0
0.61244637,1
0.9141098,1
0.54701066,0
0.54895085,0
0.94826365,1
0.3828754,1
0.4139034,1
0.44527027,0
0.5775906,1
0.45120043,0
0.950004,1
0.21814525,0
0.5746153,0
0.7469877,1
0.35067463,0
0.84131896,1
0.33477506,1
0.66353637,1
0.50146204,1
0.63594615,1
0.14978115,0
0.20378521,0
0.3302582,0
0.18813549,0
0.31054124,0
0.34607846,1
0.43544218,1
0.39803106,0
0.368808,0
0.2760127,0
0.13902386,0
0.65786254,1
0.23425797,0
0.21720257,0
0.59472644,1
0.15225004,0
0.80754393,1
0.66518486,0
0.36560008,0
0.1105703,0
0.3739747,0
0.2871558,1
0.74591243,1
0.55924654,1
0.37393117,0
0.5901486,1
0.53785425,1
0.2980509,0
0.4131656,0
0.5675589,1
0.5864909,1
0.44743297,0
0.34086487,0
0.88741535,1
0.57916915,1
0.477618,1
0.1089531,0
0.8487209,1
0.8169534,1
0.35180905,0
0.6291894,0
0.4632947,1
0.84015036,1
0.55199873,1
0.70904416,1
0.78612196,0
0.5762865,0
0.43136346,0
0.31782326,0
0.4290515,0
0.34877908,1
0.8918532,1
0.9882016,1
0.45924523,1
0.27524137,0
0.3584561,0
0.29117408,0
0.92998505,1
0.6713816,1
0.40870583,0
0.15229166,1
0.37769297,0
0.34392792,1
0.9230624,1
0.21992381,0
0.8894188,1
0.16518782,0
0.24740951,0
0.11239809,0
0.72154677,0
0.2711836,0
0.89881796,1
0.21739577,0
0.77284074,1
0.94891936,0
0.41996634,0
0.16680944,0
0.92863715,1
0.9057713,1
0.7974514,1
0.84848577,1
0.38273248,0
0.81241566,1
0.54393226,1
0.9693062,1
0.29851466,1
0.29743314,0
0.3770784,0
0.21456778,0
0.53938264,0
0.56154764,0
0.42502606,0
0.8835318,1
0.44743297,1
0.36227387,1
0.13079396,0
0.7258722,1
0.89687324,1
0.33364487,1
0.52203095,1
0.8521126,1
0.6258101,0
0.3038171,1
0.8574374,0
0.34737882,1
0.8090203,1
0.88839805,1
0.5606295,1
0.9792515,1
0.44968954,0
0.3211065,0
0.15401667,0
0.6935547,1
0.64948446,1
0.735663,1
0.37915033,0
0.44743297,1
0.71069646,1
0.34234735,0
0.64612174,1
0.43699536,1
0.392683,0
0.38484558,0
0.27634606,0
0.65981805,1
0.38856894,1
0.97195905,1
0.98895425,1
0.95621455,1
0.23609684,0
0.27346244,0
0.46408153,1
0.46391013,1
0.7320297,1
0.21956822,0
0.48201,1
0.36548382,0
0.7590221,1
0.54169255,1
0.33789822,1
0.5338942,1
0.26206687,1
0.20158555,1
0.15010066,0
0.7921403,0
0.3255811,0
0.285974,0
0.9567029,1
0.47165442,0
0.43963557,1
0.30136412,0
0.28213662,0
